sentence,aspect,label
The bread is top notch as well .,bread,positive
I have to say they have one of the fastest delivery times in the city .,delivery times,positive
Food is always fresh and hot - ready to eat !,food,positive
Did I mention that the coffee is OUTSTANDING ?,coffee,positive
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place,positive
"I trust the people at Go Sushi , it never disappoints .",people,positive
"Straight-forward , no surprises , very decent Japanese food .",japanese food,positive
"BEST spicy tuna roll , great asian salad .",asian salad,positive
"BEST spicy tuna roll , great asian salad .",spicy tuna roll,positive
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks,positive
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,positive
"I love the drinks , esp lychee martini , and the food is also VERY good .",food,positive
"In fact , this was not a Nicoise salad and was barely eatable .",nicoise salad,negative
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,positive
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,positive
Our waiter was horrible ; so rude and disinterested .,waiter,negative
The sangria 's - watered down .,sangria,negative
"menu - uneventful , small .",menu,negative
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,positive
Great food but the service was dreadful !,food,positive
Great food but the service was dreadful !,service,negative
the two waitress 's looked like they had been sucking on lemons .,waitress 's,negative
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,positive
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",parking,positive
We enjoyed ourselves thoroughly and will be going back for the desserts ...,desserts,positive
Desserts are almost incredible : my personal favorite is their Tart of the Day .,desserts,positive
Desserts are almost incredible : my personal favorite is their Tart of the Day .,tart of the day,positive
"The food was extremely tasty , creatively presented and the wine excellent .",food,positive
"The food was extremely tasty , creatively presented and the wine excellent .",wine,positive
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,lasagna,positive
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,positive
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,positive
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners,positive
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,positive
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",indian food,positive
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambiance,positive
I definitely enjoyed the food as well .,food,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,positive
"The food is surprisingly good , and the decor is nice .",food,positive
"The food is surprisingly good , and the decor is nice .",decor,positive
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch,negative
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,dinners,negative
Two wasted steaks -- what a crime !,steaks,negative
The staff should be a bit more friendly .,staff,negative
I think the meatball parm is good .,meatball parm,positive
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,positive
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,positive
"Also , the staff is very attentive and really personable .",staff,positive
The gnocchi literally melts in your mouth !,gnocchi,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,... staff,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,; food,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,positive
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,positive
"The food is good , the teriyaki I recommend .",food,positive
"The food is good , the teriyaki I recommend .",teriyaki,positive
Meal was very expensive for what you get .,meal,negative
Try the Peanut Butter Sorbet and the pizza with soy cheese !,peanut butter sorbet,positive
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese,positive
"Good food at the right price , what more can you ask for .",food,positive
"Good food at the right price , what more can you ask for .",price,positive
"The food is top notch , the service is attentive , and the atmosphere is great .",food,positive
"The food is top notch , the service is attentive , and the atmosphere is great .",service,positive
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,positive
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,( kimono shrimp special,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,positive
The menu is interesting and quite reasonably priced .,menu,positive
The menu is interesting and quite reasonably priced .,priced,positive
The food was delicious and clearly fresh ingredients were used .,food,positive
The food was delicious and clearly fresh ingredients were used .,ingredients,positive
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,negative
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer,positive
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,) meal,positive
The spicy mussels are a highlight .,spicy mussels,positive
Also get the Onion Rings -- best we 've ever had .,onion rings,positive
"However , being foodies , we were utterly disappointed with the food .",food,negative
"Huge portions , great and attentive service , and pretty good prices .",portions,positive
"Huge portions , great and attentive service , and pretty good prices .",service,positive
"Huge portions , great and attentive service , and pretty good prices .",prices,positive
I was highly disappointed by their service and food .,service,negative
I was highly disappointed by their service and food .,food,negative
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,negative
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager,negative
The food is great and the milkshakes are even better !,food,positive
The food is great and the milkshakes are even better !,milkshakes,positive
the mushroom barley soup is amazing .,mushroom barley soup,positive
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,positive
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,positive
Their duck here is also absolutely delicious .,duck,positive
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,positive
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,positive
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles,negative
The food was almost always EXCELLENT .,food,positive
I was pleasently surprised at the taste .,taste,positive
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood,positive
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",cuisine,positive
"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive
This particular location certainly uses substandard meats .,meats,negative
The Management was less than accomodating .,management,negative
The ambience is also more laid-back and relaxed .,ambience,positive
the teas are great and all the sweets are homemade .,teas,positive
the teas are great and all the sweets are homemade .,sweets,positive
mojitos and the service are the best part in there,mojitos,positive
mojitos and the service are the best part in there,service,positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",sandwiches,positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",", burgers",positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,positive
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb,positive
The design is very intimate and romantic .,design,positive
The food was wonderful and imaginative .,food,positive
The staff is very sharp and they look good too .,staff,positive
The worst though was the taste .,taste,negative
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,negative
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,negative
Stay with the roasted chickens and you 'll be fine .,roasted chickens,positive
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices,positive
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,positive
The steak melted in my mouth .,steak,positive
"Most importantly , it is reasonably priced .",priced,positive
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,positive
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere,positive
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,negative
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,negative
"Food was decent , but not great .",food,positive
i dont know what some people who rave about this hot dog are talking about .,hot dog,negative
it is a hidden delight complete with a quaint bar and good food .,bar,positive
it is a hidden delight complete with a quaint bar and good food .,food,positive
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters,negative
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,positive
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",", burgers",positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,positive
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta,positive
"Anywhere else , the prices would be 3x as high !",prices,positive
The service we experienced was friendly and good .,service,positive
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,positive
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,staff,negative
The folding chair I was seated at was uncomfortable .,folding chair,negative
Service was among the best I have ever had in NYC .,service,positive
The fettucino alfredo was amazing .,fettucino alfredo,positive
The food was very good and I was pleasantly surprised to see so many vegan options .,food,positive
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options,positive
I know real Indian food and this was n't it .,indian food,negative
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",smoked trout,positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",... lamb chops,positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",", veal chops",positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",", rabbit",positive
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,positive
"The waiters were very professional , courteous and attentive .",waiters,positive
The falafal was rather over cooked and dried but the chicken was fine .,falafal,negative
The falafal was rather over cooked and dried but the chicken was fine .,chicken,positive
"I highly reccomend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,positive
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,positive
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service,positive
I was starving and the small portions were driving me crazy !,portions,negative
The wait staff was loud and inconsiderate .,wait staff,negative
"However , the food and service and dramatically lacking .",food,negative
"However , the food and service and dramatically lacking .",service,negative
The sushi is cut in blocks bigger than my cell phone .,sushi,negative
"The service is great , my soup always arrives nice and hot .",service,positive
"The service is great , my soup always arrives nice and hot .",soup,positive
It had been awhile and I forgot just how delicious crepes can be .,crepes,positive
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,positive
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,positive
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,positive
i had a delicious shrimp creole .,shrimp creole,positive
The chicken dinner was real good .,chicken dinner,positive
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,chili signed food items,negative
but the food was delicious .,food,positive
"Try the ribs , sizzling beef and couple it with coconut rice .",coconut rice,positive
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,positive
"Try the ribs , sizzling beef and couple it with coconut rice .",beef,positive
The avocado salad is a personal fave .,avocado salad,positive
"And , the honey BBQ rib tips are yummy !",honey bbq rib tips,positive
The BEST Chinese food Uptown !,chinese food,positive
Service is known for bending over backwards to make everyone happy .,service,positive
The staff is very friendly .,staff,positive
Waiters are very friendly and the pasta is out of this world .,waiters,positive
Waiters are very friendly and the pasta is out of this world .,pasta,positive
Great wine list and great cocktail menu .,wine list,positive
Great wine list and great cocktail menu .,cocktail menu,positive
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,positive
The crab cakes are delicious and the BBQ rib was perfect .,bbq rib,positive
"The food is wonderful , artfully done and simply delicious .",food,positive
Tiny restaurant with very fast service .,service,positive
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,positive
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,positive
They make the best pizza in New Jersey .,pizza,positive
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,positive
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,positive
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",beer list,positive
"Frankly , the chinese food here is something I can make better at home .",chinese food,negative
"Not to be overlooked , the service is excellent .",service,positive
this without question is one of the worst hotdogs i have ever had .,hotdogs,negative
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",staff,positive
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",saag gosht,positive
I also recommend the garlic knots .,garlic knots,positive
Best Indian food I have ever eaten .,indian food,positive
This place has the best pizza .,pizza,positive
The music which is sometimes a little too heavy for my taste .,music,negative
The service is excellent and always informative without an air .,service,positive
The owner and staff go to great lengths to make you feel comfortable .,owner,positive
The owner and staff go to great lengths to make you feel comfortable .,staff,positive
The sushi is always fresh and yummy and the menu is pretty varied .,sushi,positive
The sushi is always fresh and yummy and the menu is pretty varied .,menu,positive
"The food was great - sushi was good , but the cooked food amazed us .",food,positive
"The food was great - sushi was good , but the cooked food amazed us .",- sushi,positive
"The food was great - sushi was good , but the cooked food amazed us .",cooked food,positive
their dinner specials are fantastic .,dinner specials,positive
"Great food , great drinks , nice dining atmosphere .",food,positive
"Great food , great drinks , nice dining atmosphere .",drinks,positive
"Great food , great drinks , nice dining atmosphere .",dining atmosphere,positive
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",price,negative
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",food,negative
Food portion was SMALL and below average .,food portion,negative
Sit back in one of those comfortable chairs .,chairs,positive
My favs here are the Tacos Pastor and the Tostada de Tinga ...,tacos pastor,positive
My favs here are the Tacos Pastor and the Tostada de Tinga ...,tostada de tinga,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",managers,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor,positive
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,positive
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,positive
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,positive
"Also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer,positive
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service,negative
We ordered lamb which was perfectly cooked and tasted awesome .,lamb,positive
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,positive
"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food,positive
good food good wine that 's it .,food,positive
good food good wine that 's it .,wine,positive
The staff was extremely friendly and pleasant .,staff,positive
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food,positive
"While their kitchen food is delicious , their Sushi is out of this world .",sushi,positive
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,positive
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,positive
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,positive
"It 's traditional , simple italian food .",italian food,positive
( The sashimi is cut a little thinly .,sashimi,negative
Could have had better for 1/3 the price in Chinatown .,price,negative
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",english muffins,positive
