sentence,aspect,label
"shaquille o'neal to miss 3rd straight playoff game | The , , , : shaquille o'neal will miss his third straight play , , , .",shaquille o'neal,negative
"Dear justin , Gray Hoodies turned into Leather Jackets , '' Ay , '' turned into '' Swag '' , u grew up , and we 've been here all the way , RT i u love Bieber ♥",justin,positive
"Is it just me , or does john boehner sound like a newsman , Sounds like he belongs on CBS Nightly News .",john boehner,negative
"al gore 's Next Invention : The Future of Books , ( Cheap Shot , But Cool application ) , - by lizgannes startup",al gore,positive
"i like britney spears new song , , , i wan na hear it now = (",britney spears,positive
"MRice007 Apple Survey - What is your opinion of Apple Products , ipad sucks , apple .",", ipad",negative
"installed windows 7 , its real nice , its kust a shame no drivers for seven , had to install and go back to experience : (",windows 7,positive
god of war psp is very satisfying .,psp,positive
"lindsay lohan begins blame game : lindsay lohan begins the blame game , lindsay started reeling off excuses for with , .",lindsay lohan,negative
np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : D,- miley cyrus,positive
"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show obama self '' - tablo",obama,negative
"just watched '' raising arizona '' again - forgot how much i love that movie , back when nicolas cage made good movies , , .",nicolas cage,positive
"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat , akon .",- britney spears,negative
"✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be miley cyrus , < 3",miley cyrus,positive
"twitter question : whose made more bad movies , , , nicolas cage or jennifer aniston ?",", , , nicolas cage",negative
"i would kill for a 1 hour sit down interview with britney , Ugh i wish she was allowed to speak .",britney,positive
"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex , .",britney spears,negative
"Ugh , A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering , , Its stupid , I hate his face , .",' ashton kutcher,negative
"I used to have all the records gaga 's broken & set memorized , but now there 's too many to remember , lady gaga fuck you , you 're too awesome !",gaga,positive
