sentence,aspect,label
Serves really good sushi.,sushi,positive
Green Tea creme brulee is a must!,green tea creme brulee,positive
– I can't say enough about this place.,place,positive
It has great sushi and even better service.,sushi,positive
It has great sushi and even better service.,service,positive
The entire staff was extremely accomodating and tended to my every need.,staff,positive
I've been to this restaurant over a dozen times with no complaints to date.,restaurant,positive
The owner is belligerent to guests that have a complaint.,owner,negative
Good food!,food,positive
This is a great place to get a delicious meal.,meal,positive
The staff is pretty friendly.,staff,positive
The onion rings are great!,onion rings,positive
– I was highly disappointed in the food at Pagoda.,food,negative
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken,negative
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,negative
"Nice ambience, but highly overrated place.",ambience,positive
"Nice ambience, but highly overrated place.",place,negative
Worst Service I Ever Had,service,positive
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service,negative
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter,negative
"I complained to the manager, but he was not even apologetic.",manager,negative
Fabulous Italian Food!,italian food,positive
– I highly recommend Mioposto.,mioposto,positive
I am so happy to have a wonderful Italian restaurant in my neighborhood.,italian restaurant,positive
The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list,positive
The wine list is wonderful and the food reminds me of my recent trip to Italy.,food,positive
I love this restaurant,restaurant,positive
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal,positive
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",service,positive
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",ambiance,positive
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list,positive
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",food,positive
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",staff,positive
I have not a bad thing to say about this place.,place,positive
The food was great!,food,positive
"It's *very* reasonably priced, esp for the quality of the food.",food,positive
I had the Kafta plate and it was perfect.,kafta plate,positive
Finally a meal that you will remember for a long time!,meal,positive
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food,positive
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",service,positive
This is the place to relax and enjoy the finest quality food the industry can offer.,place,positive
This is the place to relax and enjoy the finest quality food the industry can offer.,food,positive
Caution - its real food for people who love the best.,food,positive
I liked the atmosphere very much but the food was not worth the price.,atmosphere,positive
I liked the atmosphere very much but the food was not worth the price.,food,negative
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,food,negative
"Rice is too dry, tuna wasn't so fresh either.",rice,negative
"Rice is too dry, tuna wasn't so fresh either.",tuna,negative
I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,positive
"However, the value and service are both severely lacking.",service,negative
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish,positive
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",rolls,negative
The service ranges from mediocre to offensive.,service,negative
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter,negative
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",staff members,negative
Freshest sushi  – I love this restaurant.,sushi,positive
Freshest sushi  – I love this restaurant.,restaurant,positive
They pay such detail to everything from miso soup to complex rolls.,miso soup,positive
They pay such detail to everything from miso soup to complex rolls.,rolls,positive
The sashimi was the freshest and most tender I have ever tasted.,sashimi,positive
Their apps are all delicious.,apps,positive
The only drawback is that this place is really expensive and the portions are on the small side.,place,negative
The only drawback is that this place is really expensive and the portions are on the small side.,portions,negative
"But the space is small and lovely, and the service is helpful.",space,positive
"But the space is small and lovely, and the service is helpful.",service,positive
– The food was not great & the waiters were rude.,food,negative
– The food was not great & the waiters were rude.,waiters,negative
great service,service,positive
my service was stellar!,service,positive
the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy,positive
"food was fine, with a some little-tastier-than-normal salsa.",food,positive
"food was fine, with a some little-tastier-than-normal salsa.",salsa,positive
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food,positive
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",margaritas,positive
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",waitress,negative
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place,positive
"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza,negative
Best Sushi in town.,sushi,positive
The best calamari in Seattle!,calamari,positive
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,deck,positive
A perfect place to take out of town guests any time of the year.,place,positive
"Endless fun, awesome music, great staff!!!",music,positive
"Endless fun, awesome music, great staff!!!",staff,positive
– By far the best bar in the east village...,bar,positive
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",bartender,positive
Great draft and bottle selection and the pizza rocks.,pizza,positive
Great draft and bottle selection and the pizza rocks.,draft and bottle selection,positive
Definitely has one of the best jukebox's i've seen in a long long time.,jukebox's,positive
"The food is great, the bartenders go that extra mile.",food,positive
"The food is great, the bartenders go that extra mile.",bartenders,positive
The owners are great fun and the beer selection is worth staying for.,owners,positive
The owners are great fun and the beer selection is worth staying for.,beer selection,positive
And the upstairs is a great place to hang out.,upstairs,positive
"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey,positive
The sushi here is delicious!,sushi,positive
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",jellyfish,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",horse mackerel,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",blue fin tuna,positive
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",sake ikura roll,positive
My only negative comment is that I wish the pieces were a little bigger.,pieces,negative
The service was courteous and attentive.,service,positive
My g/f and I both agreed the food was very mediocre especially considering the price.,food,negative
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food,negative
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",place,negative
Drinks were good.,drinks,positive
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,drinks,positive
"Excellent food, nice ambience, fairly expensive",food,positive
"Excellent food, nice ambience, fairly expensive",ambience,positive
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli,positive
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,positive
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,filet mignon on top of spinach and mashed potatoes,positive
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance,positive
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",artwork,positive
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",music,positive
Best Indian food in L.A.,indian food,positive
The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry,positive
The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken tikka masala,positive
The chana masala (garbanzo beans) are also excellent.,chana masala (garbanzo beans),positive
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",food,positive
Never too crowded and always great service.,service,positive
I think I have probably tried each item on their menu at least once it is all excellent.,menu,positive
I can highly recommend their various saag and paneer and korma.,saag,positive
I can highly recommend their various saag and paneer and korma.,paneer,positive
I can highly recommend their various saag and paneer and korma.,korma,positive
I appreciate their delivery too.,delivery,positive
Nice food but no spice!,food,positive
– I really enjoyed my meal here.,meal,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",saag paneer,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",samosas,positive
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",naan,positive
The food was all good but it was way too mild.,food,positive
I should have thought to bring it up but never expected the food to be that mild.,food,negative
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan,positive
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",bhartha,positive
"Even the chickpeas, which I normally find too dry, were good.",chickpeas,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajita salad,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",colorado,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajitas,positive
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",place,positive
I love the warm & cosy environment.,environment,positive
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place,positive
"best restaurant in the world, great decor, great customer service, friendly manager",restaurant,positive
"best restaurant in the world, great decor, great customer service, friendly manager",decor,positive
"best restaurant in the world, great decor, great customer service, friendly manager",customer service,positive
"best restaurant in the world, great decor, great customer service, friendly manager",manager,positive
i am never disappointed with there food.,food,positive
the atmosphere is great.,atmosphere,positive
great lunch spot,lunch spot,positive
– Great financial district mexican spot.,mexican spot,positive
"Always busy, but they are good at seating you promptly and have quick service.",service,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",taco salads,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",burritos,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",enchiladas,positive
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",place,positive
Also have great margaritas!,margaritas,positive
Lebanese Food!Yum!,lebanese food,positive
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",open sesame,positive
The food is simply unforgettable!,food,positive
"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,positive
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma,positive
The staff are friendly and the decor was ethic and colorful.,staff,positive
The staff are friendly and the decor was ethic and colorful.,decor,positive
GO TO OPEN SESAME!!!,open sesame,positive
Holy Hummus!,hummus,positive
"– The food is here is incredible, though the quality is inconsistent during lunch.",food,positive
"– The food is here is incredible, though the quality is inconsistent during lunch.",lunch,negative
"Dinners have always been excellent, in terms of food quality.",dinners,positive
The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,positive
"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes,positive
"The side of potatoes is to die for, as is the labne (yogurt dip).",labne (yogurt dip),positive
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,positive
The only drawback is the crowded seating and the slow service.,seating,negative
The only drawback is the crowded seating and the slow service.,service,negative
"However, this place is a gem, and I won't stop going back.",place,positive
great beer,beer,positive
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant,negative
I swore never to return for a warm beer and mediocre meal.,beer,negative
I swore never to return for a warm beer and mediocre meal.,meal,negative
The band was very good and the service was attentive.,band,positive
The band was very good and the service was attentive.,service,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",goat cheese pizza,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",grilled asparagus,positive
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",fried brie with fruit,positive
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",beer,positive
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter,positive
Sunday afternoons there is a band playing and it is lots of fun.,band,positive
Seattle's BEST Winelist,winelist,positive
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,wine list,positive
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier,positive
I would go back for the wine experience alone.,wine,positive
NOT THE PLACE IT ONCE WAS,place,negative
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",potions,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",service,negative
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,owners,negative
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment,negative
"Perhaps now, Scooner or Later falls into the ""Dive"" category.",scooner or later,negative
I hope one day Scooner or Later returns to what it once was.,scooner or later,negative
Open & Cool Place with the Best Pizza and Coffee,place,positive
Open & Cool Place with the Best Pizza and Coffee,pizza,positive
Open & Cool Place with the Best Pizza and Coffee,coffee,positive
– Mioposto has a very creative & delicious pizza menu.,pizza menu,positive
"The coffe is very good, too.",coffe,positive
Great open and friendly ambience.,ambience,positive
This place is charming and relaxing.,place,positive
The servers behind the counter are always friendly and helpful.,servers behind the counter,positive
It's a great place to enjoy food and meet friends.,food,positive
It's a great place to enjoy food and meet friends.,place,positive
– After 12 years in Seattle Ray's rates as the place we always go back to.,ray's,positive
"Great food, spectacular location, and friendly service keep us coming back year after year.",food,positive
"Great food, spectacular location, and friendly service keep us coming back year after year.",location,positive
"Great food, spectacular location, and friendly service keep us coming back year after year.",service,positive
Enjoyed the food,food,positive
Food was good and cheap.,food,positive
I had the kafta plate and I enjoyed it.,kafta plate,positive
Atmosphere was nice.,atmosphere,positive
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",service,negative
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",waitress,negative
Still I would recommend this place.,place,positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,food,positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,people,positive
Great food with an awesome atmosphere!,food,positive
Great food with an awesome atmosphere!,atmosphere,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",eggs,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",pancakes,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",potatoes,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",fresh fruit,positive
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",yogurt,positive
"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place,positive
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,meal,positive
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,fish on the omikase platter,positive
"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff,positive
and the waiter suggested a perfect sake!!,waiter,positive
and the waiter suggested a perfect sake!!,sake,positive
Unbeatable sushi!,sushi,positive
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri,positive
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",sashmi,positive
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",rolls,positive
Be sure to try the oyster roll.,oyster roll,positive
"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi,positive
"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant,positive
The best Chuwam Mushi I have ever had.,chuwam mushi,positive
"Good Sushi, High Price ",sushi,positive
One of the best Sushi place in town.,sushi place,positive
The house special roll is really good.,house special roll,positive
A cozy spot for 2,spot,positive
"– I can't believe Murphy's has been around for over 25 years, amazing.",murphy's,positive
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",brunch,positive
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",food,positive
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",egg white omelet,positive
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,positive
Save room for  scrumptious desserts.,desserts,positive
The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list,positive
The restaurant offers an extensive wine list and an ambiance you won't forget!,ambiance,positive
– Best Mexican place for lunch in the financial district.,mexican place,positive
Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas,positive
Love the enchiladas and chicken soup - and be sure to check out their specials.,chicken soup,positive
Love the enchiladas and chicken soup - and be sure to check out their specials.,specials,positive
The cooks have been at the restaurant for years and cook family recipes.,cooks,positive
"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service,positive
The sushi was excellent and the wait staff was quick.,sushi,positive
The sushi was excellent and the wait staff was quick.,wait staff,positive
"Space was limited, but the food made up for it.",space,negative
"Space was limited, but the food made up for it.",food,positive
Well I guess it's hard to be seated when one is invisible to the staff.,staff,negative
We stood there for 10 minutes while employees walked back and forth ignoring us.,employees,negative
"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff,negative
The Caesar salad I ordered had so much lemon I couldn't eat it.,caesar salad,negative
"Great food, better Margaritas!",food,positive
"Great food, better Margaritas!",margaritas,positive
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",portions,positive
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",service,positive
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",margaritas,positive
"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service,positive
"Check out the art on the walls, very colorful!",art on the walls,positive
i love this place!,place,positive
– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal,positive
i highly recommend this place to all that want to try indain food for the first time.,indain food,positive
The lunch menu is an awesome deal!,lunch menu,positive
"plenty of food,trust me .",food,positive
Fresh ingrediants and super tasty.,ingrediants,positive
"Best food, phenominal service ",food,positive
"Best food, phenominal service ",service,positive
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish,positive
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",service,positive
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection,positive
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",sushi,positive
The nicest waiters in town.,waiters,positive
