sentence,aspect,label
Love Al Di La,al di la,positive
I recommend this place to everyone.,place,positive
Great food.,food,positive
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",pastas,positive
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",risottos,positive
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",sepia,positive
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",braised rabbit,positive
The food here was mediocre at best. ,food,negative
It was totally overpriced- fish and chips was about $15.... ,fish and chips,negative
Tasty Dog!,dog,positive
"An awesome organic dog, and a conscious eco friendly establishment.",dog,positive
"An awesome organic dog, and a conscious eco friendly establishment.",establishment,positive
The Cypriot restaurant has a lot going for it.,cypriot restaurant,positive
But the best pork souvlaki I ever had is the main thing.,pork souvlaki,positive
Super YUMMY Pizza!,pizza,positive
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,restaurant,positive
"I LOOOVE their eggplant pizza, as well as their pastas!",eggplant pizza,positive
"I LOOOVE their eggplant pizza, as well as their pastas!",pastas,positive
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",half/half pizza,positive
"Excellent food, although the interior could use some help.",food,positive
"Excellent food, although the interior could use some help.",interior,negative
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space,negative
"I paid just about $60 for a good meal, though :)",meal,positive
Great sake!,sake,positive
"Reliable, Fresh Sushi",sushi,positive
The sashimi is always fresh and the rolls are innovative and delicious.,sashimi,positive
The sashimi is always fresh and the rolls are innovative and delicious.,rolls,positive
Have never had a problem with service save a missing rice once.,service,positive
Delivery can be spot on or lacking depending on the weather and the day of the week.,delivery,negative
Delivery guy sometimes get upset if you don't tip more than 10%.,delivery guy,negative
Best. Sushi. Ever.,sushi,positive
This place has ruined me for neighborhood sushi.,sushi,positive
"Excellent sashimi, and the millennium roll is beyond delicious.",sashimi,positive
"Excellent sashimi, and the millennium roll is beyond delicious.",millennium roll,positive
not only is the food,food,positive
"The waiter was attentive, the food was delicious and the views of the city were great.",waiter,positive
"The waiter was attentive, the food was delicious and the views of the city were great.",food,positive
"The waiter was attentive, the food was delicious and the views of the city were great.",views of the city,positive
Great place to relax and enjoy your dinner,place,positive
There is something about their atmosphere that makes me come back nearly every week.,atmosphere,positive
"Place is open till late, no dress code.",place,positive
Good food: my favorite is the seafood spaghetti.,food,positive
Good food: my favorite is the seafood spaghetti.,seafood spaghetti,positive
Excellent food for great prices,food,positive
The wait staff is very courteous and accomodating.,wait staff,positive
