sentence,aspect,polarity
serves really good sushi,['sushi'],positive
green tea creme brulee is a must,['Green Tea creme brulee'],positive
the entire staff was extremely accomodating and tended to my every need,['staff'],positive
the owner is belligerent to guests that have a complaint,['owner'],negative
good food,['food'],positive
this is a great place to get a delicious meal,['meal'],positive
the staff is pretty friendly,['staff'],positive
the onion rings are great,['onion rings'],positive
– i was highly disappointed in the food at pagoda,['food'],negative
worst service i ever had,['Service'],positive
everyone that sat in the back outside agreed that it was the worst service we had ever received,['service'],negative
our waiter was nonexistent and after our food finally arrived over an hour after we ordered we were not given any water or utensils,['waiter'],negative
i complained to the manager but he was not even apologetic,['manager'],negative
fabulous italian food,['Italian Food'],positive
the food was great,['food'],positive
its very reasonably priced esp for the quality of the food,"['food', 'food']",positive
i had the kafta plate and it was perfect,['Kafta plate'],positive
finally a meal that you will remember for a long time,['meal'],positive
caution its real food for people who love the best,['food'],positive
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it,['food'],negative
rice is too dry tuna wasnt so fresh either,"['Rice', 'tuna']",negative
i have eaten here three times and have found the quality and variety of the fish to be excellent,"['fish', 'fish']",positive
the service ranges from mediocre to offensive,['service'],negative
on a recent trip our waiter was extremely dismissive while no less than three staff members waited handandfoot on a pair of japanese girls seated nearby,"['waiter', 'staff members']",negative
they pay such detail to everything from miso soup to complex rolls,"['miso soup', 'rolls']",positive
the sashimi was the freshest and most tender i have ever tasted,['sashimi'],positive
their apps are all delicious,['apps'],positive
great service,['service'],positive
my service was stellar,['service'],positive
the bus boy even spotted that my table was shaking a stabilized it for me,['bus boy'],positive
food was fine with a some littletastierthannormal salsa,"['food', 'salsa']",positive
the only problem is you really have to warm up the pizza before its edible even when you order ahead,['pizza'],negative
best sushi in town,['Sushi'],positive
the best calamari in seattle,['calamari'],positive
definitely has one of the best jukeboxs ive seen in a long long time,"[""jukebox's""]",positive
and the upstairs is a great place to hang out,['upstairs'],positive
the sushi here is delicious,['sushi'],positive
they have a wide variety of fish and they even list which oceans they come from atlantic or pacific,['fish'],positive
ive had the jellyfish horse mackerel blue fin tuna and the sake ikura roll among others and they were all good,"['Jellyfish', 'Horse Mackerel', 'Blue Fin Tuna', 'Sake Ikura roll']",positive
my only negative comment is that i wish the pieces were a little bigger,['pieces'],negative
the service was courteous and attentive,['service'],positive
my gf and i both agreed the food was very mediocre especially considering the price,"['food', 'food']",negative
– i loved the pumpkin ravioli and the goat cheese gnocchi 5 big ones to a plate instead of 20 or so little gnocchis and my sister loved her filet mignon on top of spinach and mashed potatoes,"['pumpkin ravioli', 'goat cheese gnocchi', 'goat cheese gnocchi', 'filet mignon on top of spinach and mashed potatoes']",positive
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney,['ambiance'],positive
it was romantic and even nice even with my sister reminded me of italy and had artwork and music that kept up the feeling of being in a mediterrean villa,"['artwork', 'music']",positive
best indian food in la,['Indian food'],positive
the chicken curry and chicken tikka masala are my favorite meat dishes,"['chicken curry', 'chicken tikka masala']",positive
the chana masala garbanzo beans are also excellent,['chana masala (garbanzo beans)'],positive
i think i have probably tried each item on their menu at least once it is all excellent,['menu'],positive
i can highly recommend their various saag and paneer and korma,"['saag', 'paneer', 'korma']",positive
i appreciate their delivery too,['delivery'],positive
– i really enjoyed my meal here,['meal'],positive
i had yummy lamb korma saag paneer samosas naan etc,"['lamb korma', 'saag paneer', 'samosas', 'naan']",positive
i should have thought to bring it up but never expected the food to be that mild,['food'],negative
the naan was some of the best ive had and i really enjoyed the bhartha not too tomatoey,"['naan', 'bhartha']",positive
even the chickpeas which i normally find too dry were good,['chickpeas'],positive
i love the warm cosy environment,['environment'],positive
i am never disappointed with there food,['food'],positive
the atmosphere is great,['atmosphere'],positive
always busy but they are good at seating you promptly and have quick service,['service'],positive
the food is simply unforgettable,['food'],positive
the presentation of the food was an added bonus it looked just as great as it tasted,"['food', 'food']",positive
my best friend had the chicken shawarma and she still raves about it being the best anywhere,['chicken shawarma'],positive
holy hummus,['Hummus'],positive
dinners have always been excellent in terms of food quality,['Dinners'],positive
the open sesame combo plate is a bargain for the heap of food given,"['open sesame combo plate', 'open sesame combo plate']",positive
the side of potatoes is to die for as is the labne yogurt dip,"['side of potatoes', 'labne (yogurt dip)']",positive
also they serve the best hummus in america with a drizzle of fragrant olive oil which i believe is the traditional way,"['hummus', 'hummus']",positive
we ordered a selection of the small plates and the shoe string onions goat cheese pizza grilled asparagus and fried brie with fruit were all very good,"['shoe string onions', 'goat cheese pizza', 'grilled asparagus', 'fried brie with fruit']",positive
we did have the same waiter the second time so maybe the service is spotty and our luck is good,['waiter'],positive
sunday afternoons there is a band playing and it is lots of fun,['band'],positive
what may be interesting to most is the worst seviceattitude comes from the owners of this establishment,['owners'],negative
– mioposto has a very creative delicious pizza menu,"['pizza menu', 'pizza menu']",positive
great open and friendly ambience,['ambience'],positive
this place is charming and relaxing,['place'],positive
the servers behind the counter are always friendly and helpful,['servers behind the counter'],positive
enjoyed the food,['food'],positive
food was good and cheap,"['Food', 'Food']",positive
i had the kafta plate and i enjoyed it,['kafta plate'],positive
atmosphere was nice,['Atmosphere'],positive
service was kind of slow our waitress took forever to give us our check even though it wasnt that busy,"['Service', 'waitress']",negative
– eggs pancakes potatoes fresh fruit and yogurt everything they serve is delicious,"['Eggs', 'pancakes', 'potatoes', 'fresh fruit', 'yogurt']",positive
great meal – the fish on the omikase platter was absolutely decadent there was none of the stringiness that sometimes accompanies fair sushi this fish was perfect,"['meal', 'fish on the omikase platter']",positive
plus i am allergic to rice and the waitstaff was unbelievably accomodating didnt even bat an eye,['waitstaff'],positive
unbeatable sushi,['sushi'],positive
melt in your mouth nigiri and sashmi and very tasty rolls too,"['nigiri', 'sashmi', 'rolls']",positive
be sure to try the oyster roll,['oyster roll'],positive
– how to describe the best sushi in nyc hmmmm delicious amazing fantastic suculent perfect nah all of the above,['sushi'],positive
the best chuwam mushi i have ever had,['Chuwam Mushi'],positive
the house special roll is really good,['house special roll'],positive
a cozy spot for 2,['spot'],positive
brunch at murphys is to die for my specialty egg white omelet the food is always freshly prepared,"['Brunch', 'food', 'egg white omelet']",positive
save room for scrumptious desserts,['desserts'],positive
love the enchiladas and chicken soup and be sure to check out their specials,"['enchiladas', 'chicken soup', 'specials']",positive
the cooks have been at the restaurant for years and cook family recipes,['cooks'],positive
can get busy on fridays for a table but once seated the service is so efficient you can be in and out of there quickly,['service'],positive
well i guess its hard to be seated when one is invisible to the staff,['staff'],negative
we stood there for 10 minutes while employees walked back and forth ignoring us,['employees'],negative
the caesar salad i ordered had so much lemon i couldnt eat it,['Caesar salad'],negative
it gets really busy so get there on the early side so you can grab a seat if you do have to wait its not bad because the service is quick,['service'],positive
check out the art on the walls very colorful,['art on the walls'],positive
– i have been eating at this place for over 8 years now and i have never had one bad meal,['meal'],positive
i highly recommend this place to all that want to try indain food for the first time,['indain food'],positive
the lunch menu is an awesome deal,['lunch menu'],positive
fresh ingrediants and super tasty,['ingrediants'],positive
not only can the selection be innovative but theres a nice balance of traditional sushi as well,"['selection', 'sushi']",positive
the nicest waiters in town,['waiters'],positive
hands down the best tuna i have ever had,['tuna'],positive
try the chefs choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty,"['rolls', 'smoked yellowtail', ""Chef's Choice for sushi""]",positive
i know many people have their favorite types of pizza and pizza places but miopostos pizza lacks quality and good taste,['pizza'],negative
to be honest ive had better frozen pizza,['pizza'],negative
seafood plus,['Seafood'],positive
the appetizer of oysters lobster crab small size made a perfect entre for my wife,"['appetizer of oysters, lobster, crab (small size)']",positive
seabass on lobster risotto was the best,['Seabass on lobster risotto'],positive
caesar salad was superb,['Caesar salad'],positive
leave room for dessert,['dessert'],positive
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 discount on our bill,['owner'],negative
i waited for 1015 minutes for service ordered a beer was never served again,['service'],negative
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks kept telling us shed be right with us,['bar keep'],negative
we left without ever getting service,['service'],negative
best crab cakes in town,['Crab Cakes'],positive
– thats a big statement considering ive been pulling crab traps and making the cakes myself since i was about seven but something about these little devils gets better every time,['cakes'],positive
– love their pizza especially the mushroom pizza,"['pizza', 'mushroom pizza']",positive
also love their caeser salad,['caeser salad'],positive
prefer to order it and pick it up though because i dont like the servers one young woman in particular,"['servers', 'young woman']",negative
management should really take notice and train their waitstaff and teach them some proper manners,"['waitstaff', 'Management']",negative
great breakfast,['Breakfast'],positive
– this place is famous for their breakfast,['breakfast'],positive
i love breakfast here,['breakfast'],positive
their crab eggs benedict is addicting,['crab eggs benedict'],positive
best chinese food i have tasted in a long time,['chinese food'],positive
the ambiance of the restaurant was nice and good for fine dinning,['ambiance'],positive
the staff was very nice and courteous and obviously chinese,['staff'],positive
so about the prawns they were fresh and had a slight crispiness about the batter soooo good the walnuts were cut in smaller pieces and very crunchy and tasty,"['prawns', 'batter', 'walnuts']",positive
best honey walnyt prawns that we have every tasted,['honey walnyt prawns'],positive
the brocollis were so fresh and tasty,['brocollis'],positive
i would normally not finish the brocolli when i order these kinds of food but for the first time every piece was as eventful as the first one the scallops and prawns was so fresh and nicely cooked,"['scallops', 'prawns', 'brocolli']",positive
for desert we had the mango ginger creme brulee oh la la yummy,['mango ginger creme brulee'],positive
chintzy portions,['portions'],negative
another plus is the open feel of the restaurant with glass walls on all sides,"['feel', 'glass walls']",positive
amazing spanish mackeral special appetizer and perfect box sushi that eel with avodcao um um um,"['Spanish Mackeral special appetizer', 'box sushi', 'eel with avodcao']",positive
their specialty rolls are impressive though i cant remember what we had,['specialty rolls'],positive
green tea creme brulee gets better each time i have it,['Green tea creme brulee'],positive
very poor customer service,['customer service'],negative
after one member of our party had been bumped repeatedly by a waitress a polite request that he not be bumped sent the waitress into an abusive rant,['waitress'],negative
great service,['service'],positive
dungeness crabs here,['Dungeness crabs'],positive
– rays is the place to go for high quality seafood dinners,['seafood dinners'],positive
i love dungeness crabs and at rays you can get them served in about 6 different ways,['Dungeness crabs'],positive
we shared the family platter and i especially enjoyed the black cod in sake kasu,['black cod in sake kasu'],positive
and the service was simply spendid quite a delight,['service'],positive
great breakfast,['Breakfast'],positive
oh and the cheese fries are awesome,['cheese fries'],positive
when i walked in i was taken aback by their incredible wood decor,['wood decor'],positive
i picked the asparagus which turned out to be incredible and perfectly prepared,['asparagus'],positive
the 9 oz steak came next and it tasted great at least initially,['9 oz steak'],positive
the steak was done to my exact liking medium rare and was nice and juicy,['steak'],positive
though one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak,['steak'],negative
the desert was the perfect ending to an almost perfect dinner,"['desert', 'dinner']",positive
but the servers were extremely attentive and very friendly,['servers'],positive
had many dishes but the best was the lobster 3 ways,['lobster 3 ways'],positive
most importantly we were so excited about the food after seeing the very creative menu,['menu'],positive
for the amount of food we got the prices should have been lower,"['food', 'food']",negative
the pizza is delicious and the salads are fantastic,"['pizza', 'salads']",positive
ive always found the wait staff and if you sit at the bar the cooks very friendly,"['wait staff', 'cooks']",positive
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant,"['decor', 'feeling']",positive
try the pizza ensalata,['Pizza Ensalata'],positive
the food is sinful,['food'],positive
the staff was really friendly,['staff'],positive
the atmosphere was great,['atmosphere'],positive
the specialty here is decadent pancakes but ive been back now four times and ive been wowed every time,['pancakes'],positive
nothing on the menu is less than amazing,['menu'],positive
good eats,['eats'],positive
maybe it is good for that one night once in a blue moon when the chefs decide to use fish thats halfway decent,['fish'],negative
i have been here spent tons of money on a chef special dinner and it was a major dissappointment,"['chef special dinner', 'chef special dinner']",negative
fancy pieces of exotic fish on a 100 dollar plate and not one was eatable,"['plate', 'exotic fish', 'exotic fish']",negative
– the atmosphere is great for any special occasion you might want to celebrate,['atmosphere'],positive
the best dish are the honwy walnut prawns just outstanding,['honwy walnut prawns'],positive
the service is really attentive and charming,['service'],positive
the food is fantastic authentic delicious and very very affordable,"['food', 'food']",positive
the decor was beautiful and unique,['decor'],positive
our server was very professional and friendly,['server'],positive
everything and i mean everything on the menu is delectable,['menu'],positive
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa,['waiters'],positive
big thick pepperoni,['pepperoni'],positive
the pizza itself is not exactly the best ive had ever but still pretty good,['pizza'],positive
sit in the balcony,['Balcony'],positive
food was good and appetizing,['Food'],positive
the appetizer was interesting but the creme brulee was very savory and delicious,"['appetizer', 'Creme Brulee']",positive
indoor ambience was modern,['Indoor ambience'],positive
if its nice outside request for a table in the balcony,['balcony'],positive
late night dinning with exeptional food,['food'],positive
the service was exceptional sometime there was a feeling that we were served by the army of friendly waiters,"['service', 'waiters']",positive
the food was very good filet mignon was probably the best ive ever try,"['food', 'filet mignon']",positive
groovy music made the dinner casual,['music'],positive
the atmosphere is aspiring and the decor is festive and amazing,"['atmosphere', 'decor']",positive
the catering is out of this world and raouls chicken vegetable soup rocks my world,"['Raouls chicken vegetable soup', 'catering']",positive
i should have just asked for the check when i saw that but their menu was so unique that i continued,['menu'],positive
the pancakes should be larger at least 8 to justify the expense even with the unique offerings,"['pancakes', 'pancakes']",negative
on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking and would have had to send them back again if i hadnt rejected the meal all together,"['eggs', 'meal']",negative
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue,['dish'],negative
to start things off our lovely server brooke was quickly on hand to take my drink order,['Brooke'],positive
the scallops are apparently cooked in a black olive butter which really makes them unique not to mention tasty,"['scallops', 'scallops']",positive
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans,"['grilled Alaskan King Salmon', 'creamed Washington russet potatoes', 'green beans']",positive
i had a taste of all three items on her plate and they were superb,['plate'],positive
great food,['food'],positive
the pastas are incredible the risottos particularly the sepia are fantastic and the braised rabbit is amazing,"['pastas', 'risottos', 'sepia', 'braised rabbit']",positive
the food here was mediocre at best,['food'],negative
it was totally overpriced fish and chips was about 15,['fish and chips'],negative
tasty dog,['Dog'],positive
an awesome organic dog and a conscious eco friendly establishment,"['dog', 'establishment']",positive
but the best pork souvlaki i ever had is the main thing,['pork souvlaki'],positive
super yummy pizza,['Pizza'],positive
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant,['restaurant'],positive
i looove their eggplant pizza as well as their pastas,"['eggplant pizza', 'pastas']",positive
we had halfhalf pizza mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza,['half/half pizza'],positive
the space kind of feels like an alice in wonderland setting without it trying to be that,['space'],negative
i paid just about 60 for a good meal though,"['meal', 'meal']",positive
reliable fresh sushi,['Sushi'],positive
the sashimi is always fresh and the rolls are innovative and delicious,"['sashimi', 'rolls', 'rolls']",positive
have never had a problem with service save a missing rice once,['service'],positive
delivery can be spot on or lacking depending on the weather and the day of the week,['Delivery'],negative
delivery guy sometimes get upset if you dont tip more than 10,['Delivery guy'],negative
best sushi ever,['Sushi'],positive
this place has ruined me for neighborhood sushi,['sushi'],positive
excellent sashimi and the millennium roll is beyond delicious,"['sashimi', 'millennium roll']",positive
not only is the food,['food'],positive
great place to relax and enjoy your dinner,['place'],positive
there is something about their atmosphere that makes me come back nearly every week,['atmosphere'],positive
good food my favorite is the seafood spaghetti,"['food', 'seafood spaghetti']",positive
excellent food for great prices,"['food', 'food']",positive
the wait staff is very courteous and accomodating,['wait staff'],positive
i love their chicken pasta cant remember the name but is sooo good,['chicken pasta'],positive
i think the pizza is so overrated and was under cooked,['pizza'],negative
the service was quick and friendly,['service'],positive
i thought the restaurant was nice and clean,"['restaurant', 'restaurant']",positive
i ordered the vitello alla marsala and i was pretty impressed,['vitello alla marsala'],positive
the veal and the mushrooms were cooked perfectly,"['veal', 'mushrooms']",positive
the potato balls were not dry at all in fact it was buttery,['potato balls'],positive
the food is always fresh,['food'],positive
chicken teriyaki had tomato or pimentos on top,['Chicken teriyaki'],negative
food was luke warm,['food'],negative
the waitress was not attentive at all,['waitress'],negative
i was looking for banana tempura for dessert and they dont have,['dessert'],negative
i do not think dinner in manhattan should cost 40000 where i am not swept off my feet,['dinner'],negative
red dragon roll my favorite thing to eat of any food group hands down,['Red Dragon Roll'],positive
just go to yamato and order the red dragon roll,"['Yamato', 'Red Dragon Roll']",positive
the seafood dynamite is also otherworldly,['Seafood Dynamite'],positive
favorite sushi in nyc,['Sushi'],positive
in the summer months the back garden area is really nice,['back garden area'],positive
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food,"['rolls', 'japanese food', 'japanese food']",positive
the dancing white river and millenium rolls are musts,"['Dancing, White River and Millenium rolls']",positive
gross food – wow,['food'],negative
i cant remember the last time i had such gross food in new york,['food'],negative
my quesadilla tasted like it had been made by a threeyear old with no sense of proportion or flavor,"['quesadilla', 'quesadilla']",negative
and 11 for a plate of bland guacamole,"['guacamole', 'guacamole']",negative
great indian food,['Indian Food'],positive
the staff is very good,['staff'],positive
i highly recommend this beautiful place,"['place', 'place']",positive
great survice,['survice'],positive
a beautifully designed dreamy egyptian restaurant that gets sceney at night,['Egyptian restaurant'],positive
oh and theres hookah,['hookah'],positive
raymond the bartender rocks,['Raymond'],positive
the omlette for brunch is great,['omlette for brunch'],positive
the spinach is fresh definately not frozen,['spinach'],positive
quacamole at pacifico is yummy as are the wings with chimmichuri,"['quacamole', 'wings with chimmichuri']",positive
a weakness is the chicken in the salads,['chicken in the salads'],negative
also i personally wasnt a fan of the portobello and asparagus mole,['portobello and asparagus mole'],negative
this small astoria souvlaki spot makes what many consider the best gyros in new york,['gyros'],positive
the veal was incredible last night,['veal'],positive
the food is all shared so we get to order together and eat together,['food'],positive
service was wonderful,['Service'],positive
paul the maitre d was totally professional and always on top of things,['Paul'],positive
we thought the dessert would be better wrong,['dessert'],negative
oh speaking of bathroom the mens bathroom was disgusting,['mens bathroom'],negative
however our main course was wonderful,['main course'],positive
i had fish and my husband had the filet both of which exceeded our expectations,"['fish', 'filet']",positive
when we inquired about ports the waitress listed off several but did not know taste variations or cost,['waitress'],negative
not what i would expect for the price and prestige of this location,"['location', 'location']",negative
the boths are not as small as some of the reviews make them out to look theyre perfect for 2 people,['boths'],positive
servers are all different greg is my favorite,['Greg'],positive
sometimes tables dont understand his sense of humor but its refreshing to have a server who has personality professionalism and respects the privacy of your dinner,['server'],positive
this is the first place ive been that a runner remembers my order hope he likes his job because i have half a mind to steal him for my restaurant,['runner'],positive
i go out to eat and like my courses servers are patient and never rush courses or force another drink,['servers'],positive
amazing fresh dogs but best of all endless toppings,"['dogs', 'toppings']",positive
this place had all the trimmings and i mean all,['trimmings'],positive
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out,"['place', 'hot dog']",positive
we were drawn into the belly dancing show that captivated the crowd,['belly dancing show'],positive
maggot in the food,['food'],negative
nevertheless i finished my plate and thats when i found a maggot in mushroom sauce at the bottom,['mushroom sauce'],negative
i have worked in restaurants and cook a lot and there is no way a maggot should be able to get into well prepared food,['food'],negative
for a restaurant with such a good reputation and that is usually so packed there was no reason for such a lack of intelligent customer service,"['restaurant', 'customer service']",negative
i got hair in my food 2 times of then,['food'],negative
the food is flavorful plentiful and reasonably priced,"['food', 'food', 'food']",positive
the atmosphere is relaxed and casual,['atmosphere'],positive
sushi experience was unbelievable with my fiance,['Sushi'],positive
good creative rolls,"['rolls', 'rolls']",positive
they have great rolls the triple color and norwegetan rolls are awesome and filling,"['rolls', 'triple color and norwegetan rolls', 'triple color and norwegetan rolls']",positive
one special roll and one regular roll is enough to fill you up but save room for dessert,"['dessert', 'special roll', 'regular roll']",positive
they have a delicious banana chocolate dessert as well as a great green tea tempura,"['banana chocolate dessert', 'green tea tempura']",positive
the appetizers are also delicious,['appetizers'],positive
amazing food,['food'],positive
mazing interior,['interior'],negative
